# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.4 - Sep. 19, 2023
# Instrument: WARP.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: -1595513842
# Directory: Test
# Param: focus=4
# Param: E_m=5.325
# Param: d_E=1.375
# Param: thickness=0.002
# Param: sample_x=0.005
# Param: sample_y=0.015
# Param: L0=1.1749
# Param: L1=2.19885
# Param: Ld=0.537593
# Param: det_rot=3.02919
# Param: slit_x=0.04
# Param: slit_y=0.04
# Date: Mon Nov 04 15:03:12 2024 (1730728992)
# type: array_2d(90, 90)
# Source: template_simple (WARP.instr)
# component: psd_test
# position: 0 0 0.5
# title: PSD monitor
# Ncount: 10000000
# filename: psd_test.dat
# statistics: X0=0.000322133; dX=1.09894; Y0=4.14222e-005; dY=0.648959;
# signal: Min=0; Max=4.105e-005; Mean=7.75585e-007;
# values: 0.00628224 1.98662e-006 1e+007
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_test/psd_test.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88467077e-009 2.512894361e-009 2.512894361e-009 5.654012311e-009 8.166906672e-009 5.654012311e-009 1.005157744e-008 1.005157744e-008 1.319269539e-008 9.423353852e-009 9.423353852e-009 1.382091898e-008 1.193624821e-008 1.696203693e-008 8.795130262e-009 6.910459492e-009 8.166906672e-009 5.654012311e-009 3.141117951e-009 6.282235902e-009 3.141117951e-009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.329585028e-008 1.036568924e-006 2.50221456e-006 3.878024222e-006 5.337387622e-006 6.862714499e-006 8.119161679e-006 9.442828784e-006 9.661450593e-006 9.613077377e-006 9.540831664e-006 9.745632554e-006 9.667104605e-006 9.780813075e-006 9.628782966e-006 9.658309475e-006 9.454765032e-006 8.227216137e-006 6.923652187e-006 5.355606106e-006 3.916345861e-006 2.411122139e-006 1.056672079e-006 3.518052105e-008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28785836e-007 3.020499022e-006 7.120286171e-006 1.1275357e-005 1.523316561e-005 1.943912255e-005 2.358477002e-005 2.721590237e-005 2.765188954e-005 2.767576204e-005 2.784035662e-005 2.775303354e-005 2.773104572e-005 2.771157079e-005 2.780706077e-005 2.78183688e-005 2.734782933e-005 2.366706731e-005 1.944666123e-005 1.550141709e-005 1.129860127e-005 7.20760925e-006 3.024268363e-006 1.143366934e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.677356986e-007 4.256214823e-006 1.02155438e-005 1.642616221e-005 2.234340021e-005 2.821477788e-005 3.419169712e-005 3.94907631e-005 4.028106838e-005 4.01805526e-005 4.020254043e-005 4.052230624e-005 4.027667081e-005 4.033321094e-005 4.037593014e-005 4.042932915e-005 3.932930964e-005 3.404594925e-005 2.815321197e-005 2.227555206e-005 1.633569802e-005 1.030098221e-005 4.31338317e-006 1.658510278e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.388374134e-007 4.341025008e-006 1.038893351e-005 1.637841722e-005 2.212289373e-005 2.84949656e-005 3.419169712e-005 3.998454684e-005 4.095326762e-005 4.066742589e-005 4.06146551e-005 4.06730799e-005 4.055497386e-005 4.093881848e-005 4.05505763e-005 4.083076402e-005 4.009008841e-005 3.45560668e-005 2.864008525e-005 2.23113608e-005 1.632250532e-005 1.048505172e-005 4.339140337e-006 1.53286556e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.576841211e-007 4.464156832e-006 1.039018996e-005 1.646134273e-005 2.269583364e-005 2.877640977e-005 3.458747798e-005 4.008569084e-005 4.05719359e-005 4.037153257e-005 4.060711642e-005 4.063664293e-005 4.054555051e-005 4.063287359e-005 4.103556491e-005 4.06146551e-005 4.016547524e-005 3.460820936e-005 2.831152431e-005 2.241438947e-005 1.655808917e-005 1.040275443e-005 4.423322298e-006 1.702485929e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.752743817e-007 4.535146097e-006 1.04498712e-005 1.640354616e-005 2.271656502e-005 2.86174692e-005 3.473196941e-005 4.005302321e-005 4.035645521e-005 4.074344094e-005 4.08383027e-005 4.083516158e-005 4.093881848e-005 4.105001405e-005 4.08967275e-005 4.057758991e-005 3.966101169e-005 3.479793288e-005 2.850313251e-005 2.272850127e-005 1.630805618e-005 1.054661763e-005 4.504363141e-006 1.765308288e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.620816863e-007 4.467926173e-006 1.045175587e-005 1.664352757e-005 2.256265024e-005 2.835173062e-005 3.43110596e-005 3.982686272e-005 4.057319235e-005 4.085903408e-005 4.096143453e-005 4.075349252e-005 4.101797465e-005 4.081254554e-005 4.099347393e-005 4.093504914e-005 3.989408265e-005 3.453156608e-005 2.857726289e-005 2.263426773e-005 1.631810775e-005 1.042222936e-005 4.457874596e-006 1.645945806e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.583123447e-007 4.42018118e-006 1.041343423e-005 1.64418678e-005 2.254694465e-005 2.848051646e-005 3.479290709e-005 4.01164738e-005 4.071014509e-005 4.045445809e-005 4.077736501e-005 4.071014509e-005 4.049717729e-005 4.083202047e-005 4.077233923e-005 4.05958084e-005 3.976529681e-005 3.468799375e-005 2.844219482e-005 2.268703851e-005 1.646636852e-005 1.03380474e-005 4.475464856e-006 1.733897109e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.451196493e-007 4.461015714e-006 1.041406245e-005 1.64098284e-005 2.24043379e-005 2.845727219e-005 3.42765073e-005 3.989848021e-005 4.088667592e-005 4.037655836e-005 4.057821814e-005 4.092499756e-005 4.05398965e-005 4.087348322e-005 4.070134996e-005 4.06385276e-005 3.989973666e-005 3.45799393e-005 2.852197922e-005 2.248914808e-005 1.649966437e-005 1.044547363e-005 4.40259092e-006 1.627099099e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.627099099e-007 4.324691195e-006 1.040589555e-005 1.628858125e-005 2.24922892e-005 2.812242901e-005 3.423818566e-005 3.94562108e-005 4.039917441e-005 4.037467369e-005 4.035959633e-005 4.018180905e-005 4.04067131e-005 4.014788498e-005 4.003166361e-005 4.067684924e-005 3.931360405e-005 3.412573364e-005 2.818713604e-005 2.23565929e-005 1.652919088e-005 1.041154956e-005 4.395052237e-006 1.488889909e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.800288007e-008 3.087718946e-006 7.250956678e-006 1.135325672e-005 1.551209689e-005 1.938258243e-005 2.344530438e-005 2.721527415e-005 2.780391965e-005 2.771973769e-005 2.774235374e-005 2.767010803e-005 2.76399533e-005 2.755828423e-005 2.804138817e-005 2.774863598e-005 2.706010292e-005 2.356341042e-005 1.948121353e-005 1.522625515e-005 1.12087653e-005 7.150440903e-006 2.938829955e-006 1.030286688e-007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.580874464e-008 1.047248725e-006 2.494675877e-006 3.864831527e-006 5.37382459e-006 6.799263916e-006 8.228472584e-006 9.442828784e-006 9.651399016e-006 9.679040854e-006 9.673386841e-006 9.725529399e-006 9.729298741e-006 9.498740683e-006 9.680925524e-006 9.7362092e-006 9.511305155e-006 8.124815692e-006 6.71759485e-006 5.421569583e-006 3.988591574e-006 2.493419429e-006 1.100019506e-006 3.706519182e-008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.282235902e-010 5.654012311e-009 7.538683082e-009 6.910459492e-009 1.25644718e-008 1.570558975e-008 5.654012311e-009 1.130802462e-008 1.005157744e-008 1.193624821e-008 8.795130262e-009 1.067980103e-008 8.166906672e-009 1.067980103e-008 1.067980103e-008 8.795130262e-009 5.025788721e-009 5.025788721e-009 2.512894361e-009 2.512894361e-009 1.88467077e-009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
