# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.4 - Sep. 19, 2023
# Instrument: WARP.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: -1595513842
# Directory: Test
# Param: focus=4
# Param: E_m=5.325
# Param: d_E=1.375
# Param: thickness=0.002
# Param: sample_x=0.005
# Param: sample_y=0.015
# Param: L0=1.1749
# Param: L1=2.19885
# Param: Ld=0.537593
# Param: det_rot=3.02919
# Param: slit_x=0.04
# Param: slit_y=0.04
# Date: Mon Nov 04 15:03:12 2024 (1730728992)
# type: array_1d(501)
# Source: template_simple (WARP.instr)
# component: e_monitor
# position: 0 0 0.5
# title: Energy monitor
# Ncount: 10000000
# filename: E_start.dat
# statistics: X0=5.32518; dX=0.793976;
# signal: Min=0; Max=1.40929e-005; Mean=1.25394e-005;
# values: 0.00628224 1.98662e-006 1e+007
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 3.8125 6.8375
# variables: E I I_err N
4.002694611 1.376375064e-005 9.298770262e-008 21909 
4.008732535 1.370469762e-005 9.278800753e-008 21815 
4.014770459 1.371412097e-005 9.281990257e-008 21830 
4.020808383 1.370030005e-005 9.277311942e-008 21808 
4.026846307 1.375558373e-005 9.296011078e-008 21896 
4.032884232 1.38027005e-005 9.311918203e-008 21971 
4.038922156 1.3879972e-005 9.337947227e-008 22094 
4.04496008 1.378448202e-005 9.305770672e-008 21942 
4.050998004 1.375495551e-005 9.295798799e-008 21895 
4.057035928 1.390195983e-005 9.345340611e-008 22129 
4.063073852 1.378825136e-005 9.307042908e-008 21948 
4.069111776 1.372480077e-005 9.285603705e-008 21847 
4.075149701 1.391640897e-005 9.350195936e-008 22152 
4.081187625 1.381463675e-005 9.315943696e-008 21990 
4.087225549 1.369338959e-005 9.274971899e-008 21797 
4.093263473 1.376626353e-005 9.299619078e-008 21913 
4.099301397 1.358407869e-005 9.237877832e-008 21623 
4.105339321 1.386175352e-005 9.331816844e-008 22065 
4.111377246 1.37229161e-005 9.28496614e-008 21844 
4.11741517 1.37599813e-005 9.297496894e-008 21903 
4.123453094 1.405775928e-005 9.397561387e-008 22377 
4.129491018 1.378636669e-005 9.306406812e-008 21945 
4.135528942 1.367391466e-005 9.268374055e-008 21766 
4.141566866 1.367454289e-005 9.268586962e-008 21767 
4.14760479 1.369904361e-005 9.276886523e-008 21806 
4.153642715 1.385924062e-005 9.330970957e-008 22061 
4.159680639 1.371286453e-005 9.281565053e-008 21828 
4.165718563 1.379579004e-005 9.309586859e-008 21960 
4.171756487 1.370092828e-005 9.277524644e-008 21809 
4.177794411 1.385924062e-005 9.330970957e-008 22061 
4.183832335 1.387306154e-005 9.335622383e-008 22083 
4.189870259 1.384416326e-005 9.325894029e-008 22037 
4.195908184 1.375495551e-005 9.295798799e-008 21895 
4.201946108 1.388436957e-005 9.339426372e-008 22101 
4.207984032 1.376940465e-005 9.300679988e-008 21918 
4.214021956 1.387557444e-005 9.336467848e-008 22087 
4.22005988 1.377757156e-005 9.303437788e-008 21931 
4.226097804 1.378762313e-005 9.306830881e-008 21947 
4.232135729 1.3778828e-005 9.303861992e-008 21933 
4.238173653 1.377505866e-005 9.302589321e-008 21927 
4.244211577 1.372480077e-005 9.285603705e-008 21847 
4.250249501 1.37681482e-005 9.300255638e-008 21916 
4.256287425 1.367956868e-005 9.270290042e-008 21775 
4.262325349 1.368145335e-005 9.270928616e-008 21778 
4.268363273 1.387745911e-005 9.337101896e-008 22090 
4.274401198 1.38027005e-005 9.311918203e-008 21971 
4.280439122 1.381212385e-005 9.315096368e-008 21986 
4.286477046 1.387871555e-005 9.337524571e-008 22092 
4.29251497 1.377694333e-005 9.303225678e-008 21930 
4.298552894 1.373799347e-005 9.290065435e-008 21868 
4.304590818 1.370092828e-005 9.277524644e-008 21809 
4.310628743 1.376877643e-005 9.300467815e-008 21917 
4.316666667 1.372919834e-005 9.287091187e-008 21854 
4.322704591 1.38692922e-005 9.334354042e-008 22077 
4.328742515 1.397232087e-005 9.36896023e-008 22241 
4.334780439 1.376123774e-005 9.29792137e-008 21905 
4.340818363 1.373987814e-005 9.29070265e-008 21871 
4.346856287 1.3778828e-005 9.303861992e-008 21933 
4.352894212 1.382468833e-005 9.319332236e-008 22006 
4.358932136 1.380835451e-005 9.313825232e-008 21980 
4.36497006 1.344210016e-005 9.189474643e-008 21397 
4.371007984 1.40131554e-005 9.382640778e-008 22306 
4.377045908 1.38133803e-005 9.315520042e-008 21988 
4.383083832 1.364878572e-005 9.25985376e-008 21726 
4.389121756 1.386112529e-005 9.331605379e-008 22064 
4.395159681 1.373108301e-005 9.287728606e-008 21857 
4.401197605 1.399619337e-005 9.376960512e-008 22279 
4.407235529 1.382343188e-005 9.318908736e-008 22004 
4.413273453 1.387871555e-005 9.337524571e-008 22092 
4.419311377 1.372417255e-005 9.285391188e-008 21846 
4.425349301 1.388562601e-005 9.339848942e-008 22103 
4.431387226 1.3778828e-005 9.303861992e-008 21933 
4.43742515 1.379641826e-005 9.309798823e-008 21961 
4.443463074 1.379013603e-005 9.307678961e-008 21951 
4.449500998 1.366135019e-005 9.264114887e-008 21746 
4.455538922 1.366197842e-005 9.264327892e-008 21747 
4.461576846 1.383662457e-005 9.323354528e-008 22025 
4.46761477 1.392646055e-005 9.353572068e-008 22168 
4.473652695 1.386866398e-005 9.334142636e-008 22076 
4.479690619 1.378887958e-005 9.307254931e-008 21949 
4.485728543 1.380835451e-005 9.313825232e-008 21980 
4.491766467 1.378322557e-005 9.305346555e-008 21940 
4.497804391 1.377819978e-005 9.303649892e-008 21932 
4.503842315 1.383159878e-005 9.321661143e-008 22017 
4.50988024 1.380709806e-005 9.313401482e-008 21978 
4.515918164 1.382782944e-005 9.320390902e-008 22011 
4.521956088 1.387808733e-005 9.337313236e-008 22091 
4.527994012 1.385484306e-005 9.329490472e-008 22054 
4.534031936 1.379516182e-005 9.309374889e-008 21959 
4.54006986 1.371160808e-005 9.28113983e-008 21826 
4.546107784 1.374239103e-005 9.291552203e-008 21875 
4.552145709 1.362240033e-005 9.250899006e-008 21684 
4.558183633 1.394216614e-005 9.358844835e-008 22193 
4.564221557 1.38372528e-005 9.323566179e-008 22026 
4.570259481 1.387054865e-005 9.334776842e-008 22079 
4.576297405 1.402760454e-005 9.387476811e-008 22329 
4.582335329 1.376563531e-005 9.299406881e-008 21912 
4.588373253 1.379641826e-005 9.309798823e-008 21961 
4.594411178 1.392771699e-005 9.353993999e-008 22170 
4.600449102 1.381463675e-005 9.315943696e-008 21990 
4.606487026 1.360543829e-005 9.245137798e-008 21657 
4.61252495 1.381840609e-005 9.317214543e-008 21996 
4.618562874 1.374741682e-005 9.293251074e-008 21883 
4.624600798 1.377694333e-005 9.303225678e-008 21930 
4.630638723 1.374804505e-005 9.293463411e-008 21884 
4.636676647 1.376500708e-005 9.29919468e-008 21911 
4.642714571 1.390572917e-005 9.34660746e-008 22135 
4.648752495 1.371537742e-005 9.282415442e-008 21832 
4.654790419 1.382908589e-005 9.320814335e-008 22013 
4.660828343 1.374930149e-005 9.293888071e-008 21886 
4.666866267 1.387117687e-005 9.334988234e-008 22080 
4.672904192 1.375181439e-005 9.294737332e-008 21890 
4.678942116 1.388311312e-005 9.339003783e-008 22099 
4.68498004 1.376060952e-005 9.297709134e-008 21904 
4.691017964 1.376186597e-005 9.2981336e-008 21906 
4.697055888 1.372731367e-005 9.286453724e-008 21851 
4.703093812 1.384416326e-005 9.325894029e-008 22037 
4.709131737 1.381777787e-005 9.317002747e-008 21995 
4.715169661 1.372228788e-005 9.284753609e-008 21843 
4.721207585 1.372417255e-005 9.285391188e-008 21846 
4.727245509 1.383536813e-005 9.32293121e-008 22023 
4.733283433 1.357528356e-005 9.234886775e-008 21609 
4.739321357 1.376940465e-005 9.300679988e-008 21918 
4.745359281 1.387243332e-005 9.335411005e-008 22082 
4.751397206 1.368710736e-005 9.272844075e-008 21787 
4.75743513 1.362302855e-005 9.251112315e-008 21685 
4.763473054 1.371851854e-005 9.283478318e-008 21837 
4.769510978 1.384039391e-005 9.324624365e-008 22031 
4.775548902 1.381400852e-005 9.315731871e-008 21989 
4.781586826 1.390635739e-005 9.346818585e-008 22136 
4.78762475 1.387243332e-005 9.335411005e-008 22082 
4.793662675 1.382154721e-005 9.31827345e-008 22001 
4.799700599 1.379327715e-005 9.308738953e-008 21956 
4.805738523 1.397483376e-005 9.369802687e-008 22245 
4.811776447 1.380646984e-005 9.313189599e-008 21977 
4.817814371 1.351120475e-005 9.213065482e-008 21507 
4.823852295 1.385735595e-005 9.330336492e-008 22058 
4.82989022 1.365192684e-005 9.260919226e-008 21731 
4.835928144 1.373924992e-005 9.29049025e-008 21870 
4.841966068 1.375055794e-005 9.294312711e-008 21888 
4.848003992 1.372668545e-005 9.286241226e-008 21850 
4.854041916 1.390321627e-005 9.345762913e-008 22131 
4.86007984 1.385798418e-005 9.330547986e-008 22059 
4.866117764 1.383662457e-005 9.323354528e-008 22025 
4.872155689 1.371537742e-005 9.282415442e-008 21832 
4.878193613 1.369338959e-005 9.274971899e-008 21797 
4.884231537 1.37599813e-005 9.297496894e-008 21903 
4.890269461 1.384479148e-005 9.326105623e-008 22038 
4.896307385 1.385547128e-005 9.329701984e-008 22055 
4.902345309 1.383222701e-005 9.321872833e-008 22018 
4.908383234 1.39786031e-005 9.37106623e-008 22251 
4.914421158 1.369841538e-005 9.276673807e-008 21805 
4.920459082 1.373296768e-005 9.288365981e-008 21860 
4.926497006 1.359287382e-005 9.24086792e-008 21637 
4.93253493 1.373548058e-005 9.289215747e-008 21864 
4.938572854 1.388813891e-005 9.340694024e-008 22107 
4.944610778 1.384981727e-005 9.327798201e-008 22046 
4.950648703 1.381714964e-005 9.316790946e-008 21994 
4.956686627 1.400875784e-005 9.381168447e-008 22299 
4.962724551 1.385170194e-005 9.328432839e-008 22049 
4.968762475 1.365695263e-005 9.262623716e-008 21739 
4.974800399 1.38586124e-005 9.330759474e-008 22060 
4.980838323 1.374616038e-005 9.292826385e-008 21881 
4.986876248 1.372605722e-005 9.286028724e-008 21849 
4.992914172 1.356397554e-005 9.231039707e-008 21591 
4.998952096 1.38027005e-005 9.311918203e-008 21971 
5.00499002 1.379830293e-005 9.310434688e-008 21964 
5.011027944 1.376563531e-005 9.299406881e-008 21912 
5.017065868 1.383222701e-005 9.321872833e-008 22018 
5.023103792 1.384667615e-005 9.326740376e-008 22041 
5.029141717 1.382782944e-005 9.320390902e-008 22011 
5.035179641 1.39252041e-005 9.353150118e-008 22166 
5.041217565 1.39120114e-005 9.348718495e-008 22145 
5.047255489 1.388060022e-005 9.338158548e-008 22095 
5.053293413 1.391640897e-005 9.350195936e-008 22152 
5.059331337 1.37361088e-005 9.289428176e-008 21865 
5.065369261 1.373548058e-005 9.289215747e-008 21864 
5.071407186 1.384856082e-005 9.327375085e-008 22044 
5.07744511 1.376940465e-005 9.300679988e-008 21918 
5.083483034 1.368333802e-005 9.271567146e-008 21781 
5.089520958 1.382531655e-005 9.319543979e-008 22007 
5.095558882 1.376751998e-005 9.300043456e-008 21915 
5.101596806 1.383034234e-005 9.321237749e-008 22015 
5.107634731 1.383411168e-005 9.322507874e-008 22021 
5.113672655 1.372857012e-005 9.286878704e-008 21853 
5.119710579 1.371097986e-005 9.280927211e-008 21825 
5.125748503 1.371789031e-005 9.283265752e-008 21836 
5.131786427 1.385735595e-005 9.330336492e-008 22058 
5.137824351 1.379704649e-005 9.310010783e-008 21962 
5.143862275 1.388751068e-005 9.340482761e-008 22106 
5.1499002 1.388311312e-005 9.339003783e-008 22099 
5.155938124 1.390321627e-005 9.345762913e-008 22131 
5.161976048 1.379893116e-005 9.310646633e-008 21965 
5.168013972 1.378762313e-005 9.306830881e-008 21947 
5.174051896 1.382594477e-005 9.319755717e-008 22008 
5.18008982 1.376751998e-005 9.300043456e-008 21915 
5.186127745 1.395158949e-005 9.36200707e-008 22208 
5.192165669 1.372605722e-005 9.286028724e-008 21849 
5.198203593 1.388876713e-005 9.340905283e-008 22108 
5.204241517 1.382343188e-005 9.318908736e-008 22004 
5.210279441 1.394719193e-005 9.360531493e-008 22201 
5.216317365 1.384290681e-005 9.325470827e-008 22035 
5.222355289 1.380646984e-005 9.313189599e-008 21977 
5.228393214 1.387431799e-005 9.336045125e-008 22085 
5.234431138 1.37467886e-005 9.293038732e-008 21882 
5.240469062 1.391515252e-005 9.349773834e-008 22150 
5.246506986 1.376500708e-005 9.29919468e-008 21911 
5.25254491 1.372605722e-005 9.286028724e-008 21849 
5.258582834 1.379453359e-005 9.309162915e-008 21958 
5.264620758 1.374741682e-005 9.293251074e-008 21883 
5.270658683 1.373548058e-005 9.289215747e-008 21864 
5.276696607 1.375307084e-005 9.295161933e-008 21892 
5.282734531 1.375872485e-005 9.2970724e-008 21901 
5.288772455 1.374804505e-005 9.293463411e-008 21884 
5.294810379 1.386238174e-005 9.332028303e-008 22066 
5.300848303 1.38454197e-005 9.326317212e-008 22039 
5.306886228 1.382908589e-005 9.320814335e-008 22013 
5.312924152 1.382154721e-005 9.31827345e-008 22001 
5.318962076 1.367014532e-005 9.26709651e-008 21760 
5.325 1.375684018e-005 9.296435621e-008 21898 
5.331037924 1.385295839e-005 9.328855906e-008 22051 
5.337075848 1.382971411e-005 9.321026044e-008 22014 
5.343113772 1.386677931e-005 9.333508386e-008 22073 
5.349151697 1.380395695e-005 9.312342021e-008 21973 
5.355189621 1.393462745e-005 9.356314278e-008 22181 
5.361227545 1.355266751e-005 9.227191035e-008 21573 
5.367265469 1.381777787e-005 9.317002747e-008 21995 
5.373303393 1.385044549e-005 9.328009752e-008 22047 
5.379341317 1.356962955e-005 9.232963442e-008 21600 
5.385379242 1.376689175e-005 9.299831269e-008 21914 
5.391417166 1.386175352e-005 9.331816844e-008 22065 
5.39745509 1.359852783e-005 9.242789609e-008 21646 
5.403493014 1.367831223e-005 9.269864301e-008 21773 
5.409530938 1.384918905e-005 9.327586645e-008 22045 
5.415568862 1.366763243e-005 9.266244715e-008 21756 
5.421606786 1.395096127e-005 9.361796288e-008 22207 
5.427644711 1.382029076e-005 9.317849901e-008 21999 
5.433682635 1.375369906e-005 9.295374227e-008 21893 
5.439720559 1.361863099e-005 9.249619047e-008 21678 
5.445758483 1.386112529e-005 9.331605379e-008 22064 
5.451796407 1.388625424e-005 9.34006022e-008 22104 
5.457834331 1.386489463e-005 9.332874094e-008 22070 
5.463872255 1.394467903e-005 9.359688202e-008 22197 
5.46991018 1.375684018e-005 9.296435621e-008 21898 
5.475948104 1.362302855e-005 9.251112315e-008 21685 
5.481986028 1.384730437e-005 9.32695195e-008 22042 
5.488023952 1.379767471e-005 9.310222738e-008 21963 
5.494061876 1.374867327e-005 9.293675743e-008 21885 
5.5000998 1.398928291e-005 9.374645343e-008 22268 
5.506137725 1.375495551e-005 9.295798799e-008 21895 
5.512175649 1.357591178e-005 9.235100454e-008 21610 
5.518213573 1.377254577e-005 9.301740777e-008 21923 
5.524251497 1.373171123e-005 9.287941069e-008 21858 
5.530289421 1.37147492e-005 9.282202852e-008 21831 
5.536327345 1.366072197e-005 9.263901877e-008 21745 
5.542365269 1.358470691e-005 9.238091442e-008 21624 
5.548403194 1.380709806e-005 9.313401482e-008 21978 
5.554441118 1.378448202e-005 9.305770672e-008 21942 
5.560479042 1.361297698e-005 9.247698778e-008 21669 
5.566516966 1.385170194e-005 9.328432839e-008 22049 
5.57255489 1.380709806e-005 9.313401482e-008 21978 
5.578592814 1.377254577e-005 9.301740777e-008 21923 
5.584630739 1.385295839e-005 9.328855906e-008 22051 
5.590668663 1.384856082e-005 9.327375085e-008 22044 
5.596706587 1.37920207e-005 9.30831497e-008 21954 
5.602744511 1.378385379e-005 9.305558616e-008 21941 
5.608782435 1.381966254e-005 9.31763812e-008 21998 
5.614820359 1.377631511e-005 9.303013564e-008 21929 
5.620858283 1.360920763e-005 9.246418376e-008 21663 
5.626896208 1.376626353e-005 9.299619078e-008 21913 
5.632934132 1.360418185e-005 9.244710899e-008 21655 
5.638972056 1.38133803e-005 9.315520042e-008 21988 
5.64500998 1.40929398e-005 9.409313065e-008 22433 
5.651047904 1.380395695e-005 9.312342021e-008 21973 
5.657085828 1.363370835e-005 9.254737819e-008 21702 
5.663123752 1.384604793e-005 9.326528796e-008 22040 
5.669161677 1.399242402e-005 9.375697764e-008 22273 
5.675199601 1.384667615e-005 9.326740376e-008 22041 
5.681237525 1.36695171e-005 9.266883569e-008 21759 
5.687275449 1.397483376e-005 9.369802687e-008 22245 
5.693313373 1.37599813e-005 9.297496894e-008 21903 
5.699351297 1.367140177e-005 9.267522378e-008 21762 
5.705389222 1.374239103e-005 9.291552203e-008 21875 
5.711427146 1.380772629e-005 9.313613359e-008 21979 
5.71746507 1.377128932e-005 9.301316476e-008 21921 
5.723502994 1.38133803e-005 9.315520042e-008 21988 
5.729540918 1.37335959e-005 9.28857843e-008 21861 
5.735578842 1.383411168e-005 9.322507874e-008 22021 
5.741616766 1.387808733e-005 9.337313236e-008 22091 
5.747654691 1.378762313e-005 9.306830881e-008 21947 
5.753692615 1.378259734e-005 9.305134489e-008 21939 
5.759730539 1.381400852e-005 9.315731871e-008 21989 
5.765768463 1.383536813e-005 9.32293121e-008 22023 
5.771806387 1.383599635e-005 9.323142872e-008 22024 
5.777844311 1.372354433e-005 9.285178667e-008 21845 
5.783882236 1.361988743e-005 9.25004572e-008 21680 
5.78992016 1.350994831e-005 9.212637097e-008 21505 
5.795958084 1.373422413e-005 9.288790874e-008 21862 
5.801996008 1.391892186e-005 9.351040084e-008 22156 
5.808033932 1.368647914e-005 9.272631266e-008 21786 
5.814071856 1.373862169e-005 9.290277845e-008 21869 
5.82010978 1.367517111e-005 9.268799864e-008 21768 
5.826147705 1.38906518e-005 9.34153903e-008 22111 
5.832185629 1.368522269e-005 9.272205633e-008 21784 
5.838223553 1.380395695e-005 9.312342021e-008 21973 
5.844261477 1.391640897e-005 9.350195936e-008 22152 
5.850299401 1.392583232e-005 9.353361095e-008 22167 
5.856337325 1.367517111e-005 9.268799864e-008 21768 
5.86237525 1.384981727e-005 9.327798201e-008 22046 
5.868413174 1.380207228e-005 9.311706287e-008 21970 
5.874451098 1.362616967e-005 9.252178787e-008 21690 
5.880489022 1.388688246e-005 9.340271493e-008 22105 
5.886526946 1.375684018e-005 9.296435621e-008 21898 
5.89256487 1.372040321e-005 9.284115985e-008 21840 
5.898602794 1.369464604e-005 9.275397405e-008 21799 
5.904640719 1.380458517e-005 9.312553923e-008 21974 
5.910678643 1.390321627e-005 9.345762913e-008 22131 
5.916716567 1.394782015e-005 9.360742304e-008 22202 
5.922754491 1.365946552e-005 9.263475843e-008 21743 
5.928792415 1.378385379e-005 9.305558616e-008 21941 
5.934830339 1.367454289e-005 9.268586962e-008 21767 
5.940868263 1.382782944e-005 9.320390902e-008 22011 
5.946906188 1.388060022e-005 9.338158548e-008 22095 
5.952944112 1.367202999e-005 9.267735304e-008 21763 
5.958982036 1.378511024e-005 9.305982724e-008 21943 
5.96501996 1.381840609e-005 9.317214543e-008 21996 
5.971057884 1.379076425e-005 9.307890969e-008 21952 
5.977095808 1.383097056e-005 9.321449448e-008 22016 
5.983133733 1.36563244e-005 9.262410672e-008 21738 
5.989171657 1.390447272e-005 9.346185196e-008 22133 
5.995209581 1.382029076e-005 9.317849901e-008 21999 
6.001247505 1.366072197e-005 9.263901877e-008 21745 
6.007285429 1.360920763e-005 9.246418376e-008 21663 
6.013323353 1.377945623e-005 9.304074087e-008 21934 
6.019361277 1.387368977e-005 9.335833757e-008 22084 
6.025399202 1.373862169e-005 9.290277845e-008 21869 
6.031437126 1.382343188e-005 9.318908736e-008 22004 
6.03747505 1.376500708e-005 9.29919468e-008 21911 
6.043512974 1.386112529e-005 9.331605379e-008 22064 
6.049550898 1.37574684e-005 9.296647885e-008 21899 
6.055588822 1.381777787e-005 9.317002747e-008 21995 
6.061626747 1.386426641e-005 9.332662653e-008 22069 
6.067664671 1.395787173e-005 9.364114634e-008 22218 
6.073702595 1.393022989e-005 9.354837803e-008 22174 
6.079740519 1.378071267e-005 9.304498262e-008 21936 
6.085778443 1.386552286e-005 9.333085529e-008 22071 
6.091816367 1.38454197e-005 9.326317212e-008 22039 
6.097854291 1.389190825e-005 9.341961504e-008 22113 
6.103892216 1.377694333e-005 9.303225678e-008 21930 
6.10993014 1.368585091e-005 9.272418452e-008 21785 
6.115968064 1.380332872e-005 9.312130114e-008 21972 
6.122005988 1.379579004e-005 9.309586859e-008 21960 
6.128043912 1.379955938e-005 9.310858573e-008 21966 
6.134081836 1.36908767e-005 9.274120828e-008 21793 
6.14011976 1.381149563e-005 9.314884524e-008 21985 
6.146157685 1.386803575e-005 9.333931224e-008 22075 
6.152195609 1.377443044e-005 9.302377192e-008 21926 
6.158233533 1.3778828e-005 9.303861992e-008 21933 
6.164271457 1.364941394e-005 9.260066863e-008 21727 
6.170309381 1.374176281e-005 9.291339822e-008 21874 
6.176347305 1.385735595e-005 9.330336492e-008 22058 
6.18238523 1.382908589e-005 9.320814335e-008 22013 
6.188423154 1.376689175e-005 9.299831269e-008 21914 
6.194461078 1.377380221e-005 9.302165058e-008 21925 
6.200499002 1.382029076e-005 9.317849901e-008 21999 
6.206536926 1.379516182e-005 9.309374889e-008 21959 
6.21257485 1.359664316e-005 9.242149091e-008 21643 
6.218612774 1.381526497e-005 9.316155516e-008 21991 
6.224650699 1.376375064e-005 9.298770262e-008 21909 
6.230688623 1.37361088e-005 9.289428176e-008 21865 
6.236726547 1.378322557e-005 9.305346555e-008 21940 
6.242764471 1.381777787e-005 9.317002747e-008 21995 
6.248802395 1.368836381e-005 9.273269679e-008 21789 
6.254840319 1.381777787e-005 9.317002747e-008 21995 
6.260878244 1.381275208e-005 9.315308207e-008 21987 
6.266916168 1.386238174e-005 9.332028303e-008 22066 
6.272954092 1.388374134e-005 9.33921508e-008 22100 
6.278992016 1.39120114e-005 9.348718495e-008 22145 
6.28502994 1.370972341e-005 9.280501958e-008 21823 
6.291067864 1.373862169e-005 9.290277845e-008 21869 
6.297105788 1.390887029e-005 9.347663038e-008 22140 
6.303143713 1.386049707e-005 9.33139391e-008 22063 
6.309181637 1.371286453e-005 9.281565053e-008 21828 
6.315219561 1.380709806e-005 9.313401482e-008 21978 
6.321257485 1.38372528e-005 9.323566179e-008 22026 
6.327295409 1.387054865e-005 9.334776842e-008 22079 
6.333333333 1.361611809e-005 9.248765643e-008 21674 
6.339371257 1.375684018e-005 9.296435621e-008 21898 
6.345409182 1.372857012e-005 9.286878704e-008 21853 
6.351447106 1.371412097e-005 9.281990257e-008 21830 
6.35748503 1.392646055e-005 9.353572068e-008 22168 
6.363522954 1.386992042e-005 9.334565445e-008 22078 
6.369560878 1.370092828e-005 9.277524644e-008 21809 
6.375598802 1.373736525e-005 9.289853021e-008 21867 
6.381636727 1.386426641e-005 9.332662653e-008 22069 
6.387674651 1.381086741e-005 9.314672676e-008 21984 
6.393712575 1.371726209e-005 9.283053182e-008 21835 
6.399750499 1.382091898e-005 9.318061678e-008 22000 
6.405788423 1.380081583e-005 9.31128244e-008 21968 
6.411826347 1.39145243e-005 9.349562776e-008 22149 
6.417864271 1.382782944e-005 9.320390902e-008 22011 
6.423902196 1.380709806e-005 9.313401482e-008 21978 
6.42994012 1.373673702e-005 9.289640601e-008 21866 
6.435978044 1.377945623e-005 9.304074087e-008 21934 
6.442015968 1.377568689e-005 9.302801445e-008 21928 
6.448053892 1.377757156e-005 9.303437788e-008 21931 
6.454091816 1.373233946e-005 9.288153528e-008 21859 
6.460129741 1.388060022e-005 9.338158548e-008 22095 
6.466167665 1.385044549e-005 9.328009752e-008 22047 
6.472205589 1.402948922e-005 9.388107415e-008 22332 
6.478243513 1.390698562e-005 9.347029706e-008 22137 
6.484281437 1.384039391e-005 9.324624365e-008 22031 
6.490319361 1.379390537e-005 9.308950936e-008 21957 
6.496357285 1.377003287e-005 9.300892155e-008 21919 
6.50239521 1.377317399e-005 9.30195292e-008 21924 
6.508433134 1.39038445e-005 9.345974057e-008 22132 
6.514471058 1.38454197e-005 9.326317212e-008 22039 
6.520508982 1.376500708e-005 9.29919468e-008 21911 
6.526546906 1.38692922e-005 9.334354042e-008 22077 
6.53258483 1.380709806e-005 9.313401482e-008 21978 
6.538622754 1.376500708e-005 9.29919468e-008 21911 
6.544660679 1.388751068e-005 9.340482761e-008 22106 
6.550698603 1.370092828e-005 9.277524644e-008 21809 
6.556736527 1.398677001e-005 9.373803322e-008 22264 
6.562774451 1.380584162e-005 9.312977712e-008 21976 
6.568812375 1.382154721e-005 9.31827345e-008 22001 
6.574850299 1.390258805e-005 9.345551764e-008 22130 
6.580888224 1.382531655e-005 9.319543979e-008 22007 
6.586926148 1.375432728e-005 9.295586515e-008 21894 
6.592964072 1.384416326e-005 9.325894029e-008 22037 
6.599001996 1.385924062e-005 9.330970957e-008 22061 
6.60503992 1.399053935e-005 9.375066325e-008 22270 
6.611077844 1.37813409e-005 9.304710343e-008 21937 
6.617115768 1.384479148e-005 9.326105623e-008 22038 
6.623153693 1.389567759e-005 9.343228812e-008 22119 
6.629191617 1.384227859e-005 9.325259218e-008 22034 
6.635229541 1.37813409e-005 9.304710343e-008 21937 
6.641267465 1.377694333e-005 9.303225678e-008 21930 
6.647305389 1.398865468e-005 9.374434845e-008 22267 
6.653343313 1.368145335e-005 9.270928616e-008 21778 
6.659381238 1.376437886e-005 9.298982473e-008 21910 
6.665419162 1.363245191e-005 9.254311363e-008 21700 
6.671457086 1.365569618e-005 9.262197623e-008 21737 
